game_id,season,game_type,week,gameday,weekday,gametime,away_team,away_score,home_team,home_score,location,result,total,overtime,old_game_id,gsis,nfl_detail_id,pfr,pff,espn,ftn,away_rest,home_rest,away_moneyline,home_moneyline,spread_line,away_spread_odds,home_spread_odds,total_line,under_odds,over_odds,div_game,roof,surface,temp,wind,away_qb_id,home_qb_id,away_qb_name,home_qb_name,away_coach,home_coach,referee,stadium_id,stadium,home_games_played_2026,home_current_season_weight,home_off_epa,home_def_epa,home_pass_epa,home_rush_epa,home_success_rate,home_pace,away_games_played_2026,away_current_season_weight,away_off_epa,away_def_epa,away_pass_epa,away_rush_epa,away_success_rate,away_pace,off_epa_diff,def_epa_diff,pass_epa_diff,rush_epa_diff,success_rate_diff,pace_diff,rest_diff,home_win_probability,away_win_probability,predicted_winner,predicted_winner_probability,model_name,prediction_generated_at
2026_01_ARI_LAC,2026,REG,1,2026-09-13 00:00:00,Sunday,16:25,ARI,,LAC,,Home,,,,2026091308,,,202609130sdg,,401872926,,7,7,390.0,-520.0,9.5,-105.0,-115.0,47.5,-118.0,-102.0,0,dome,matrixturf,,,00-0033119,00-0036355,Jacoby Brissett,Justin Herbert,Jonathan Gannon,Jim Harbaugh,,LAX01,SoFi Stadium,0,0.0,-0.1301862098096816,0.1375181057733118,-0.1645506351627629,0.0123967133621235,0.3828902175714365,62.91200974371256,0,0.0,-0.010855567676857,-0.2061787688882423,-0.0111545910072628,-0.0218394768928734,0.4174610225308113,58.15018911629932,-0.1193306421328245,0.3436968746615542,-0.1533960441555001,0.034236190254997,-0.0345708049593748,4.761820627413243,0,0.6420542809516726,0.3579457190483274,LAC,0.6420542809516726,Model C - Efficiency,2026-09-09T11:50:01.884975
2026_01_MIA_LV,2026,REG,1,2026-09-13 00:00:00,Sunday,16:25,MIA,,LV,,Home,,,,2026091309,,,202609130rai,,401872928,,7,7,154.0,-185.0,3.5,-115.0,-105.0,40.5,-105.0,-115.0,0,dome,grass,,,00-0038128,00-0029604,Malik Willis,Kirk Cousins,Jeff Hafley,Klint Kubliak,,VEG00,Allegiant Stadium,0,0.0,-0.2901252832773857,0.0695427605904419,-0.2932273895395053,-0.2813895658285601,0.3279651889114854,54.53946709392825,0,0.0,-0.0795472394353464,-0.1490142618462369,-0.0452966263217467,-0.130277222075487,0.4221733065265028,54.614568195694346,-0.2105780438420393,0.2185570224366788,-0.2479307632177586,-0.1511123437530731,-0.0942081176150174,-0.0751011017660943,0,0.4349373567685499,0.5650626432314501,MIA,0.5650626432314501,Model C - Efficiency,2026-09-09T11:50:01.884975
2026_01_GB_MIN,2026,REG,1,2026-09-13 00:00:00,Sunday,16:25,GB,,MIN,,Home,,,,2026091310,,,202609130min,,401872927,,7,7,102.0,-122.0,1.5,-108.0,-112.0,46.5,-112.0,-108.0,1,dome,sportturf,,,00-0036264,00-0035228,Jordan Love,Kyler Murray,Matt LaFleur,Kevin O'Connell,,MIN01,U.S. Bank Stadium,0,0.0,-0.0985700437073206,0.2721557754931385,-0.2057621245576848,0.0095661898387478,0.4203849620520372,55.92448036747524,0,0.0,-0.0120358157235927,-0.0910918882554168,-0.0393653921807257,-0.0995150826605108,0.4534180543053049,54.043360681171706,-0.0865342279837278,0.3632476637485553,-0.166396732376959,0.1090812724992587,-0.0330330922532677,1.8811196863035349,0,0.6577451630630848,0.3422548369369151,MIN,0.6577451630630848,Model C - Efficiency,2026-09-09T11:50:01.884975
2026_01_WAS_PHI,2026,REG,1,2026-09-13 00:00:00,Sunday,16:25,WAS,,PHI,,Home,,,,2026091311,,,202609130phi,,401872929,,7,7,180.0,-218.0,5.5,-112.0,-108.0,44.5,-115.0,-105.0,1,outdoors,grass,,,00-0039910,00-0036389,Jayden Daniels,Jalen Hurts,Dan Quinn,Nick Sirianni,,PHI00,Lincoln Financial Field,0,0.0,-0.0039067116251037,0.124013770822977,0.0351035103893948,0.0102918340279588,0.4253539140847081,60.20664301786701,0,0.0,-0.0084362777376391,-0.1174678919945243,0.0172423147635725,0.0059034217264652,0.4405108130585779,54.71473190326371,0.0045295661125354,0.2414816628175013,0.0178611956258223,0.0043884123014936,-0.0151568989738697,5.4919111146032975,0,0.6524339955058929,0.3475660044941071,PHI,0.6524339955058929,Model C - Efficiency,2026-09-09T11:50:01.884975
2026_01_DAL_NYG,2026,REG,1,2026-09-13 00:00:00,Sunday,20:20,DAL,,NYG,,Home,,,,2026091312,,,202609130nyg,,401872930,,7,7,-162.0,136.0,-3.0,-105.0,-115.0,48.5,-115.0,-105.0,1,outdoors,fieldturf,,,00-0033077,00-0040691,Dak Prescott,Jaxson Dart,Brian Schottenheimer,John Harbaugh,,NYC01,MetLife Stadium,0,0.0,0.0423987256450986,0.0404741158347576,-0.0416997326400533,0.0954250658751612,0.4332103502397867,62.81481867907333,0,0.0,0.0413299181586721,-0.2111385229237229,0.0800061785491736,-0.0310767394350938,0.4596433047564572,65.6813025546251,0.0010688074864265,0.2516126387584806,-0.121705911189227,0.126501805310255,-0.0264329545166704,-2.866483875551772,0,0.6224034094256151,0.3775965905743849,NYG,0.6224034094256151,Model C - Efficiency,2026-09-09T11:50:01.884975
2026_01_DEN_KC,2026,REG,1,2026-09-14 00:00:00,Monday,20:15,DEN,,KC,,Home,,,,2026091400,,,202609140kan,,401872931,,7,7,130.0,-155.0,2.5,100.0,-120.0,43.5,-110.0,-110.0,1,outdoors,grass,,,00-0039732,00-0033873,Bo Nix,Patrick Mahomes,Sean Payton,Andy Reid,,KAN00,GEHA Field at Arrowhead Stadium,0,0.0,-0.2266145038037695,0.1142377405238365,-0.3202766316858367,-0.0906456036208716,0.3367306045677775,55.81115135103147,0,0.0,-0.000830678427213,0.1592200638847408,0.0409331557069629,-0.0615780878873865,0.4445851871935823,63.50795308078004,-0.2257838253765565,-0.0449823233609042,-0.3612097873927997,-0.0290675157334851,-0.1078545826258047,-7.696801729748572,0,0.2720253723381625,0.7279746276618375,DEN,0.7279746276618375,Model C - Efficiency,2026-09-09T11:50:01.884975
2026_02_DET_BUF,2026,REG,2,2026-09-17 00:00:00,Thursday,20:15,DET,,BUF,,Home,,,,2026091700,,,202609170buf,,401872932,7035.0,4,4,185.0,-225.0,5.5,-115.0,-105.0,54.5,-110.0,-110.0,0,outdoors,a_turf,,,00-0033106,00-0034857,Jared Goff,Josh Allen,Dan Campbell,Sean McDermott,,BUF00,Highmark Stadium,1,0.25,0.1658759372197555,0.0545970240174568,0.2609237108643514,0.0468218913156511,0.4816498396596301,61.73610480804626,1,0.25,0.007892472238133,0.0065538458162901,0.0932582593911405,-0.1398782965318521,0.4405978813202753,67.38822905765358,0.1579834649816225,0.0480431782011667,0.1676654514732108,0.1867001878475032,0.0410519583393548,-5.652124249607319,0,0.6899185461159526,0.3100814538840474,BUF,0.6899185461159526,Model C - Efficiency,2026-09-16T11:50:48.190100
2026_02_CAR_ATL,2026,REG,2,2026-09-20 00:00:00,Sunday,13:00,CAR,,ATL,,Home,,,,2026092000,,,202609200atl,,401872933,7036.0,7,7,-135.0,114.0,-2.5,-112.0,-108.0,43.5,-105.0,-115.0,1,,fieldturf,,,00-0039150,00-0036212,Bryce Young,Tua Tagovailoa,Dave Canales,Raheem Morris,,ATL97,Mercedes-Benz Stadium,1,0.25,-0.109364499628379,0.1053855556734029,-0.1269204222676569,-0.1119056369332224,0.4019855693973702,59.59755341352935,1,0.25,-0.0196186406802341,-0.1347785413857923,0.0293662381261377,-0.1374380281561418,0.4260334751791588,54.51837355708809,-0.0897458589481448,0.2401640970591952,-0.1562866603937947,0.0255323912229193,-0.0240479057817886,5.079179856441257,0,0.6058817400888237,0.3941182599111763,ATL,0.6058817400888237,Model C - Efficiency,2026-09-16T11:50:48.190100
2026_02_NO_BAL,2026,REG,2,2026-09-20 00:00:00,Sunday,13:00,NO,,BAL,,Home,,,,2026092001,,,202609200rav,,401872938,7037.0,7,7,320.0,-410.0,7.5,-105.0,-115.0,47.5,-112.0,-108.0,0,outdoors,grass,,,00-0040743,00-0034796,Tyler Shough,Lamar Jackson,Kellen Moore,Jesse Minter,,BAL00,M&T Bank Stadium,1,0.25,0.1801391993828903,0.0299492792377009,0.2107475866389886,0.1670827134028848,0.4592382992545252,57.10470837081888,1,0.25,-0.009541632125855,0.1343608502818839,0.0307701801473098,-0.0759307684328291,0.4160781068886847,68.54428453426563,0.1896808315087454,-0.104411571044183,0.1799774064916787,0.243013481835714,0.0431601923658405,-11.439576163446752,0,0.6252631809928134,0.3747368190071866,BAL,0.6252631809928134,Model C - Efficiency,2026-09-16T11:50:48.190100
2026_02_MIN_CHI,2026,REG,2,2026-09-20 00:00:00,Sunday,13:00,MIN,,CHI,,Home,,,,2026092002,,,202609200chi,,401872937,7038.0,7,7,185.0,-225.0,5.5,-108.0,-112.0,47.5,-105.0,-115.0,1,outdoors,grass,,,00-0035228,00-0039918,Kyler Murray,Caleb Williams,Kevin O'Connell,Ben Johnson,,CHI98,Soldier Field,1,0.25,0.1820543546639056,-0.0998287645685928,0.1949999001278624,0.1627249777968502,0.4839465507437021,63.86165758727624,1,0.25,-0.0788269549004291,0.2478232511169631,-0.1496893008849157,-0.0063340703954591,0.4042717723864855,56.69336027560643,0.2608813095643347,-0.3476520156855559,0.3446892010127781,0.1690590481923094,0.0796747783572165,7.168297311669811,0,0.5876710878584797,0.4123289121415203,CHI,0.5876710878584797,Model C - Efficiency,2026-09-16T11:50:48.190100
2026_02_CIN_HOU,2026,REG,2,2026-09-20 00:00:00,Sunday,13:00,CIN,,HOU,,Home,,,,2026092003,,,202609200htx,,401872934,7039.0,7,7,124.0,-148.0,3.0,-118.0,-102.0,46.5,-110.0,-110.0,0,,astroturf,,,00-0036442,00-0039163,Joe Burrow,C.J. Stroud,Zac Taylor,DeMeco Ryans,,HOU00,Reliant Stadium,1,0.25,-0.0143452744010564,0.031465239148383,0.0261024852397119,-0.0655245774164796,0.4265872838445176,64.81921682521687,1,0.25,0.046166536742791,0.0498152874683782,0.0301064372859707,0.0807429023804446,0.4983722068880288,65.23917092507706,-0.0605118111438474,-0.0183500483199952,-0.0040039520462588,-0.1462674797969243,-0.0717849230435112,-0.4199540998601918,0,0.3970218852375494,0.6029781147624507,CIN,0.6029781147624507,Model C - Efficiency,2026-09-16T11:50:48.190100
2026_02_PIT_NE,2026,REG,2,2026-09-20 00:00:00,Sunday,13:00,PIT,,NE,,Home,,,,2026092004,,,202609200nwe,,401872946,7040.0,7,11,180.0,-218.0,4.5,-105.0,-115.0,41.5,-108.0,-112.0,0,outdoors,fieldturf,,,00-0023459,00-0039851,Aaron Rodgers,Drake Maye,Mike McCarthy,Mike Vrabel,,BOS00,Gillette Stadium,1,0.25,0.1907679602784202,0.0753775222028038,0.2917761654413723,0.1021536996155055,0.5176191855850224,61.07009848971782,1,0.25,-0.0563007671329063,0.0763976704598705,-0.0573910641234959,-0.0533181894082191,0.410348615269768,63.457603928882605,0.2470687274113265,-0.0010201482570666,0.3491672295648683,0.1554718890237246,0.1072705703152543,-2.387505439164784,4,0.8011272033695938,0.1988727966304062,NE,0.8011272033695938,Model C - Efficiency,2026-09-16T11:50:48.190100
2026_02_GB_NYJ,2026,REG,2,2026-09-20 00:00:00,Sunday,13:00,GB,,NYJ,,Home,,,,2026092005,,,202609200nyj,,401872936,7041.0,7,7,-205.0,170.0,-4.5,100.0,-120.0,44.5,-108.0,-112.0,0,outdoors,fieldturf,,,00-0036264,00-0030565,Jordan Love,Geno Smith,Matt LaFleur,Aaron Glenn,,NYC01,MetLife Stadium,1,0.25,-0.1301891225007926,-0.1696004637374587,-0.1299608618863121,-0.0788569836533359,0.3934324126617095,58.30375176007461,1,0.25,-0.0527332812898037,-0.0634194940716239,-0.0442177729055096,-0.1818943397519504,0.437078466102113,57.28252051087878,-0.0774558412109888,-0.1061809696658347,-0.0857430889808025,0.1030373560986145,-0.0436460534404035,1.0212312491958215,0,0.4050261478603699,0.5949738521396302,GB,0.5949738521396302,Model C - Efficiency,2026-09-16T11:50:48.190100
2026_02_CLE_TB,2026,REG,2,2026-09-20 00:00:00,Sunday,13:00,CLE,,TB,,Home,,,,2026092006,,,202609200tam,,401872935,7042.0,7,7,310.0,-395.0,8.5,-112.0,-108.0,41.5,-110.0,-110.0,0,outdoors,grass,,,00-0033537,00-0034855,Deshaun Watson,Baker Mayfield,Todd Monken,Todd Bowles,,TAM00,Raymond James Stadium,1,0.25,-0.042995635999526,-0.0445149922944156,-0.0187265622357749,-0.0321369849109884,0.4497751106972047,60.36571687534829,1,0.25,-0.1893058290350208,-0.0147063317229281,-0.3275711633635155,-0.01511115383158,0.3793233862199971,54.032454483119295,0.1463101930354948,-0.0298086605714874,0.3088446011277406,-0.0170258310794083,0.0704517244772076,6.333262392228988,0,0.7083898508426173,0.2916101491573827,TB,0.7083898508426173,Model C - Efficiency,2026-09-16T11:50:48.190100
2026_02_PHI_TEN,2026,REG,2,2026-09-20 00:00:00,Sunday,13:00,PHI,,TEN,,Home,,,,2026092007,,,202609200oti,,401872939,7043.0,7,7,-310.0,250.0,-7.0,-112.0,-108.0,39.5,-110.0,-110.0,0,outdoors,grass,,,00-0036389,00-0040676,Jalen Hurts,Cam Ward,Nick Sirianni,Robert Saleh,,NAS00,Nissan Stadium,1,0.25,-0.1438529944800614,-0.1230489348806045,-0.2281342894062036,0.0342267093861788,0.3831194939042102,57.50681702296996,1,0.25,0.0148240554847633,0.0780361302822158,0.0376970642903338,0.033245591496234,0.4072507296811781,57.90498226340026,-0.1586770499648248,-0.2010850651628205,-0.2658313536965375,0.0009811178899448,-0.0241312357769679,-0.398165240430302,0,0.3479271740582373,0.6520728259417627,PHI,0.6520728259417627,Model C - Efficiency,2026-09-16T11:50:48.190100
2026_02_JAX_DEN,2026,REG,2,2026-09-20 00:00:00,Sunday,16:05,JAX,,DEN,,Home,,,,2026092008,,,202609200den,,401872940,7044.0,7,6,124.0,-148.0,2.5,-102.0,-118.0,45.5,-112.0,-108.0,0,outdoors,grass,,,00-0036971,00-0039732,Trevor Lawrence,Bo Nix,Liam Coen,Sean Payton,,DEN00,Empower Field at Mile High,1,0.25,-0.0865863710279785,0.078308212808538,-0.0816547564631687,-0.0718240457555152,0.4258301947430127,59.13096481058503,1,0.25,0.1669289349319131,0.2071580640867101,0.3852210098246936,-0.0758432076969215,0.4853807996767592,59.2037136273169,-0.2535153059598917,-0.128849851278172,-0.4668757662878623,0.0040191619414063,-0.0595506049337464,-0.0727488167318739,-1,0.2871129966828495,0.7128870033171505,JAX,0.7128870033171505,Model C - Efficiency,2026-09-16T11:50:48.190100
2026_02_LV_LAC,2026,REG,2,2026-09-20 00:00:00,Sunday,16:05,LV,,LAC,,Home,,,,2026092009,,,202609200sdg,,401872941,7045.0,7,7,240.0,-298.0,6.5,-105.0,-115.0,43.5,-110.0,-110.0,1,dome,matrixturf,,,00-0029604,00-0036355,Kirk Cousins,Justin Herbert,Klint Kubliak,Jim Harbaugh,,LAX01,SoFi Stadium,1,0.25,-0.1586294082200379,0.0671028518451979,-0.1701435290139411,-0.0720624990139094,0.3852068788648518,59.93400730778442,1,0.25,-0.2273812478255638,0.1111295419150347,-0.2166439199683015,-0.2323564369923433,0.3514426416836141,56.90460032044619,0.0687518396055258,-0.0440266900698367,0.0465003909543604,0.1602939379784339,0.0337642371812377,3.029406987338227,0,0.6082756417997253,0.3917243582002747,LAC,0.6082756417997253,Model C - Efficiency,2026-09-16T11:50:48.190100
2026_02_SEA_ARI,2026,REG,2,2026-09-20 00:00:00,Sunday,16:25,SEA,,ARI,,Home,,,,2026092010,,,202609200crd,,401872943,7046.0,11,7,-205.0,170.0,-3.5,-115.0,-105.0,40.5,-105.0,-115.0,1,,grass,,,00-0035704,00-0033119,Drew Lock,Jacoby Brissett,Mike Macdonald,Jonathan Gannon,,PHO00,State Farm Stadium,1,0.25,0.0278940517271431,-0.093644325803405,0.0509292191468768,-0.0088554455676577,0.4362841726952099,60.86264183722449,1,0.25,0.0340479865989827,0.2195282128760262,0.0566124831211956,0.0079804582667873,0.4490222051260365,58.28274581257124,-0.0061539348718396,-0.3131725386794312,-0.0056832639743188,-0.016835903834445,-0.0127380324308265,2.5798960246532445,-4,0.3382509634300954,0.6617490365699046,SEA,0.6617490365699046,Model C - Efficiency,2026-09-16T11:50:48.190100
2026_02_WAS_DAL,2026,REG,2,2026-09-20 00:00:00,Sunday,16:25,WAS,,DAL,,Home,,,,2026092011,,,202609200dal,,401872944,7047.0,7,7,180.0,-218.0,4.5,-115.0,-105.0,50.5,-112.0,-108.0,1,,matrixturf,,,00-0039910,00-0033077,Jayden Daniels,Dak Prescott,Dan Quinn,Brian Schottenheimer,,DAL00,AT&T Stadium,1,0.25,0.0861649515787913,-0.2505736949076407,0.1363348012983659,-0.008113944422519,0.4601170939519583,62.260976915968826,1,0.25,0.0086469895317874,-0.1058550081994844,0.0400555934002694,0.005733397200721,0.4370007568527569,58.03604892744778,0.0775179620470038,-0.1447186867081563,0.0962792078980965,-0.0138473416232401,0.0231163370992013,4.224927988521046,0,0.5308167825058876,0.4691832174941124,DAL,0.5308167825058876,Model C - Efficiency,2026-09-16T11:50:48.190100
2026_02_MIA_SF,2026,REG,2,2026-09-20 00:00:00,Sunday,16:25,MIA,,SF,,Home,,,,2026092012,,,202609200sfo,,401872942,7048.0,7,10,625.0,-950.0,13.5,-115.0,-105.0,45.5,-112.0,-108.0,0,outdoors,grass,,,00-0038128,00-0037834,Malik Willis,Brock Purdy,Jeff Hafley,Kyle Shanahan,,SFO01,Levi's Stadium,1,0.25,0.088032804906231,-0.0144443941782189,0.1281627828033628,0.0747375720839735,0.4829521193846567,59.84242052528359,1,0.25,-0.1186329010487131,-0.1019734110171532,-0.106080958990141,-0.133327467537036,0.4016299798948772,53.46092614677076,0.2066657059549441,0.0875290168389342,0.2342437417935038,0.2080650396210095,0.0813221394897795,6.381494378512826,3,0.7862430902240815,0.2137569097759185,SF,0.7862430902240815,Model C - Efficiency,2026-09-16T11:50:48.190100
