game_id,season,week,gameday,away_team,home_team,away_score,home_score,home_win,home_win_probability,away_win_probability,predicted_winner,actual_winner,correct
2025_02_LAC_LV,2025,2,2025-09-15,LAC,LV,20,9,0,0.3354002539048856,0.6645997460951144,LAC,LAC,True
2025_03_MIA_BUF,2025,3,2025-09-18,MIA,BUF,21,31,1,0.7054211136488265,0.29457888635117346,BUF,BUF,True
2025_03_ATL_CAR,2025,3,2025-09-21,ATL,CAR,0,30,1,0.3153848938232481,0.6846151061767519,ATL,CAR,False
2025_03_GB_CLE,2025,3,2025-09-21,GB,CLE,10,13,1,0.21567007802626914,0.7843299219737309,GB,CLE,False
2025_03_HOU_JAX,2025,3,2025-09-21,HOU,JAX,10,17,1,0.742224876687072,0.25777512331292796,JAX,JAX,True
2025_03_CIN_MIN,2025,3,2025-09-21,CIN,MIN,10,48,1,0.4416037653340933,0.5583962346659067,CIN,MIN,False
2025_03_PIT_NE,2025,3,2025-09-21,PIT,NE,21,14,0,0.635077030554306,0.364922969445694,NE,PIT,False
2025_03_LA_PHI,2025,3,2025-09-21,LA,PHI,26,33,1,0.6123635212110659,0.38763647878893415,PHI,PHI,True
2025_03_NYJ_TB,2025,3,2025-09-21,NYJ,TB,27,29,1,0.6760861475387541,0.32391385246124593,TB,TB,True
2025_03_IND_TEN,2025,3,2025-09-21,IND,TEN,41,20,0,0.21944555828269136,0.7805544417173087,IND,IND,True
2025_03_LV_WAS,2025,3,2025-09-21,LV,WAS,24,41,1,0.7437668831820703,0.2562331168179297,WAS,WAS,True
2025_03_DEN_LAC,2025,3,2025-09-21,DEN,LAC,20,23,1,0.623546515951069,0.376453484048931,LAC,LAC,True
2025_03_NO_SEA,2025,3,2025-09-21,NO,SEA,13,44,1,0.6711195638352171,0.3288804361647829,SEA,SEA,True
2025_03_DAL_CHI,2025,3,2025-09-21,DAL,CHI,14,31,1,0.4728721158970816,0.5271278841029183,DAL,CHI,False
2025_03_ARI_SF,2025,3,2025-09-21,ARI,SF,15,16,1,0.6049007791988561,0.3950992208011439,SF,SF,True
2025_03_KC_NYG,2025,3,2025-09-21,KC,NYG,22,9,0,0.4738111067454274,0.5261888932545726,KC,KC,True
2025_03_DET_BAL,2025,3,2025-09-22,DET,BAL,38,30,0,0.6610614578477788,0.3389385421522212,BAL,DET,False
2025_04_SEA_ARI,2025,4,2025-09-25,SEA,ARI,23,20,0,0.5550737005361818,0.44492629946381823,ARI,SEA,False
2025_04_MIN_PIT,2025,4,2025-09-28,MIN,PIT,21,24,1,0.41891662524766193,0.5810833747523381,MIN,PIT,False
2025_04_WAS_ATL,2025,4,2025-09-28,WAS,ATL,27,34,1,0.3877362330345196,0.6122637669654805,WAS,ATL,False
2025_04_NO_BUF,2025,4,2025-09-28,NO,BUF,19,31,1,0.7635148329132517,0.23648516708674827,BUF,BUF,True
2025_04_CLE_DET,2025,4,2025-09-28,CLE,DET,10,34,1,0.8227385412175205,0.17726145878247945,DET,DET,True
2025_04_TEN_HOU,2025,4,2025-09-28,TEN,HOU,0,26,1,0.6773619590483511,0.32263804095164894,HOU,HOU,True
2025_04_CAR_NE,2025,4,2025-09-28,CAR,NE,13,42,1,0.6141457837696179,0.3858542162303821,NE,NE,True
2025_04_LAC_NYG,2025,4,2025-09-28,LAC,NYG,18,21,1,0.21647091133635363,0.7835290886636463,LAC,NYG,False
2025_04_PHI_TB,2025,4,2025-09-28,PHI,TB,31,25,0,0.49332946612744294,0.506670533872557,PHI,PHI,True
2025_04_IND_LA,2025,4,2025-09-28,IND,LA,20,27,1,0.38526228727869377,0.6147377127213063,IND,LA,False
2025_04_JAX_SF,2025,4,2025-09-28,JAX,SF,26,21,0,0.615320703356789,0.384679296643211,SF,JAX,False
2025_04_BAL_KC,2025,4,2025-09-28,BAL,KC,20,37,1,0.4126700503355719,0.5873299496644281,BAL,KC,False
2025_04_CHI_LV,2025,4,2025-09-28,CHI,LV,25,24,0,0.5215391967788787,0.4784608032211213,LV,CHI,False
2025_04_NYJ_MIA,2025,4,2025-09-29,NYJ,MIA,21,27,1,0.4719642601700448,0.5280357398299552,NYJ,MIA,False
2025_04_CIN_DEN,2025,4,2025-09-29,CIN,DEN,3,28,1,0.6862312242743066,0.3137687757256934,DEN,DEN,True
2025_05_SF_LA,2025,5,2025-10-02,SF,LA,26,23,0,0.5584535517005852,0.4415464482994148,LA,SF,False
2025_05_MIN_CLE,2025,5,2025-10-05,MIN,CLE,21,17,0,0.3080929513124,0.6919070486876,MIN,MIN,True
2025_05_HOU_BAL,2025,5,2025-10-05,HOU,BAL,44,10,0,0.6329115335828616,0.36708846641713844,BAL,HOU,False
2025_05_MIA_CAR,2025,5,2025-10-05,MIA,CAR,24,27,1,0.6111556181075894,0.38884438189241055,CAR,CAR,True
2025_05_LV_IND,2025,5,2025-10-05,LV,IND,6,40,1,0.7717991141570332,0.22820088584296683,IND,IND,True
2025_05_NYG_NO,2025,5,2025-10-05,NYG,NO,14,26,1,0.625975724422137,0.374024275577863,NO,NO,True
2025_05_DAL_NYJ,2025,5,2025-10-05,DAL,NYJ,37,22,0,0.5846676131259111,0.4153323868740889,NYJ,DAL,False
2025_05_DEN_PHI,2025,5,2025-10-05,DEN,PHI,21,17,0,0.5522124376252527,0.44778756237474726,PHI,DEN,False
2025_05_TEN_ARI,2025,5,2025-10-05,TEN,ARI,22,21,0,0.8178129704822699,0.18218702951773014,ARI,TEN,False
2025_05_TB_SEA,2025,5,2025-10-05,TB,SEA,38,35,0,0.6402975321061339,0.35970246789386606,SEA,TB,False
2025_05_DET_CIN,2025,5,2025-10-05,DET,CIN,37,24,0,0.2229584514787265,0.7770415485212735,DET,DET,True
2025_05_WAS_LAC,2025,5,2025-10-05,WAS,LAC,27,10,0,0.505764199617833,0.49423580038216697,LAC,WAS,False
2025_05_NE_BUF,2025,5,2025-10-05,NE,BUF,23,20,0,0.6624037332543178,0.3375962667456822,BUF,NE,False
2025_05_KC_JAX,2025,5,2025-10-06,KC,JAX,28,31,1,0.6133083230038205,0.38669167699617946,JAX,JAX,True
2025_06_PHI_NYG,2025,6,2025-10-09,PHI,NYG,17,34,1,0.3808655757878383,0.6191344242121617,PHI,NYG,False
2025_06_DEN_NYJ,2025,6,2025-10-12,DEN,NYJ,13,11,0,0.48707618837518685,0.5129238116248132,DEN,DEN,True
2025_06_LA_BAL,2025,6,2025-10-12,LA,BAL,17,3,0,0.2849373237263595,0.7150626762736405,LA,LA,True
2025_06_DAL_CAR,2025,6,2025-10-12,DAL,CAR,27,30,1,0.42202025948042704,0.577979740519573,DAL,CAR,False
2025_06_ARI_IND,2025,6,2025-10-12,ARI,IND,27,31,1,0.8146298173955258,0.18537018260447424,IND,IND,True
2025_06_SEA_JAX,2025,6,2025-10-12,SEA,JAX,20,12,0,0.5445022610958629,0.45549773890413714,JAX,SEA,False
2025_06_LAC_MIA,2025,6,2025-10-12,LAC,MIA,29,27,0,0.4080539544368678,0.5919460455631322,LAC,LAC,True
2025_06_NE_NO,2025,6,2025-10-12,NE,NO,25,19,0,0.5017434906596089,0.4982565093403911,NO,NE,False
2025_06_CLE_PIT,2025,6,2025-10-12,CLE,PIT,9,23,1,0.7912201054791729,0.20877989452082713,PIT,PIT,True
2025_06_TEN_LV,2025,6,2025-10-12,TEN,LV,10,20,1,0.7188643564988676,0.2811356435011324,LV,LV,True
2025_06_CIN_GB,2025,6,2025-10-12,CIN,GB,18,27,1,0.8519294942805468,0.14807050571945324,GB,GB,True
2025_06_SF_TB,2025,6,2025-10-12,SF,TB,19,30,1,0.3924385787715698,0.6075614212284302,SF,TB,False
2025_06_DET_KC,2025,6,2025-10-12,DET,KC,17,30,1,0.5497626249019267,0.45023737509807327,KC,KC,True
2025_06_BUF_ATL,2025,6,2025-10-13,BUF,ATL,14,24,1,0.47163357186816784,0.5283664281318321,BUF,ATL,False
2025_06_CHI_WAS,2025,6,2025-10-13,CHI,WAS,25,24,0,0.7147095556619955,0.28529044433800455,WAS,CHI,False
2025_07_PIT_CIN,2025,7,2025-10-16,PIT,CIN,31,33,1,0.31852955723496207,0.681470442765038,PIT,CIN,False
2025_07_LA_JAX,2025,7,2025-10-19,LA,JAX,35,7,0,0.4096032810182133,0.5903967189817867,LA,LA,True
2025_07_NO_CHI,2025,7,2025-10-19,NO,CHI,14,26,1,0.6264083289194579,0.37359167108054214,CHI,CHI,True
2025_07_MIA_CLE,2025,7,2025-10-19,MIA,CLE,6,31,1,0.45492293752066154,0.5450770624793384,MIA,CLE,False
2025_07_LV_KC,2025,7,2025-10-19,LV,KC,0,31,1,0.7459715509990613,0.2540284490009387,KC,KC,True
2025_07_PHI_MIN,2025,7,2025-10-19,PHI,MIN,28,22,0,0.6578701966706724,0.34212980332932763,MIN,PHI,False
2025_07_CAR_NYJ,2025,7,2025-10-19,CAR,NYJ,13,6,0,0.4186457887933065,0.5813542112066935,CAR,CAR,True
2025_07_NE_TEN,2025,7,2025-10-19,NE,TEN,31,13,0,0.2750194168818566,0.7249805831181434,NE,NE,True
2025_07_NYG_DEN,2025,7,2025-10-19,NYG,DEN,32,33,1,0.6418992042584892,0.35810079574151077,DEN,DEN,True
2025_07_IND_LAC,2025,7,2025-10-19,IND,LAC,38,24,0,0.32269773029751825,0.6773022697024818,IND,IND,True
2025_07_GB_ARI,2025,7,2025-10-19,GB,ARI,27,23,0,0.3595599344075081,0.6404400655924919,GB,GB,True
2025_07_WAS_DAL,2025,7,2025-10-19,WAS,DAL,22,44,1,0.47663462167169773,0.5233653783283023,WAS,DAL,False
2025_07_ATL_SF,2025,7,2025-10-19,ATL,SF,10,20,1,0.5501301384599881,0.44986986154001185,SF,SF,True
2025_07_TB_DET,2025,7,2025-10-20,TB,DET,9,24,1,0.5937491178581079,0.4062508821418921,DET,DET,True
2025_07_HOU_SEA,2025,7,2025-10-20,HOU,SEA,19,27,1,0.4423919009541586,0.5576080990458414,HOU,SEA,False
2025_08_MIN_LAC,2025,8,2025-10-23,MIN,LAC,10,37,1,0.48548994015271174,0.5145100598472883,MIN,LAC,False
2025_08_MIA_ATL,2025,8,2025-10-26,MIA,ATL,34,10,0,0.7689079092193134,0.2310920907806866,ATL,MIA,False
2025_08_CHI_BAL,2025,8,2025-10-26,CHI,BAL,16,30,1,0.36624812204112017,0.6337518779588798,CHI,BAL,False
2025_08_BUF_CAR,2025,8,2025-10-26,BUF,CAR,40,9,0,0.45165144329767165,0.5483485567023283,BUF,BUF,True
2025_08_NYJ_CIN,2025,8,2025-10-26,NYJ,CIN,39,38,0,0.6322708706306706,0.36772912936932944,CIN,NYJ,False
2025_08_SF_HOU,2025,8,2025-10-26,SF,HOU,15,26,1,0.5124246018034035,0.48757539819659645,HOU,HOU,True
2025_08_CLE_NE,2025,8,2025-10-26,CLE,NE,13,32,1,0.8069221632553282,0.19307783674467183,NE,NE,True
2025_08_NYG_PHI,2025,8,2025-10-26,NYG,PHI,20,38,1,0.6321605265123915,0.3678394734876085,PHI,PHI,True
2025_08_TB_NO,2025,8,2025-10-26,TB,NO,23,3,0,0.5030087688594954,0.4969912311405046,NO,TB,False
2025_08_DAL_DEN,2025,8,2025-10-26,DAL,DEN,24,44,1,0.513415612105103,0.486584387894897,DEN,DEN,True
2025_08_TEN_IND,2025,8,2025-10-26,TEN,IND,14,38,1,0.8912427767717299,0.10875722322827008,IND,IND,True
2025_08_GB_PIT,2025,8,2025-10-26,GB,PIT,35,25,0,0.4875289306214468,0.5124710693785532,GB,GB,True
2025_08_WAS_KC,2025,8,2025-10-27,WAS,KC,7,28,1,0.7638104857733224,0.23618951422667755,KC,KC,True
2025_09_BAL_MIA,2025,9,2025-10-30,BAL,MIA,28,6,0,0.5125779044300887,0.48742209556991134,MIA,BAL,False
2025_09_CHI_CIN,2025,9,2025-11-02,CHI,CIN,47,42,0,0.4889490430317501,0.51105095696825,CHI,CHI,True
2025_09_MIN_DET,2025,9,2025-11-02,MIN,DET,27,24,0,0.7638903310783948,0.23610966892160523,DET,MIN,False
2025_09_CAR_GB,2025,9,2025-11-02,CAR,GB,16,13,0,0.8037398994230028,0.19626010057699717,GB,CAR,False
2025_09_DEN_HOU,2025,9,2025-11-02,DEN,HOU,18,15,0,0.5399228230983208,0.46007717690167915,HOU,DEN,False
2025_09_ATL_NE,2025,9,2025-11-02,ATL,NE,23,24,1,0.7649031088910877,0.2350968911089123,NE,NE,True
2025_09_SF_NYG,2025,9,2025-11-02,SF,NYG,34,24,0,0.43524766315919844,0.5647523368408016,SF,SF,True
2025_09_IND_PIT,2025,9,2025-11-02,IND,PIT,20,27,1,0.30377889231831057,0.6962211076816894,IND,PIT,False
2025_09_LAC_TEN,2025,9,2025-11-02,LAC,TEN,27,20,0,0.2298823493873592,0.7701176506126408,LAC,LAC,True
2025_09_NO_LA,2025,9,2025-11-02,NO,LA,10,34,1,0.8174974208675492,0.18250257913245083,LA,LA,True
2025_09_JAX_LV,2025,9,2025-11-02,JAX,LV,30,29,0,0.32429412518757567,0.6757058748124243,JAX,JAX,True
2025_09_KC_BUF,2025,9,2025-11-02,KC,BUF,21,28,1,0.42941146002110425,0.5705885399788957,KC,BUF,False
2025_09_SEA_WAS,2025,9,2025-11-02,SEA,WAS,38,14,0,0.45460432096606923,0.5453956790339307,SEA,SEA,True
2025_09_ARI_DAL,2025,9,2025-11-03,ARI,DAL,27,17,0,0.5929681846407875,0.4070318153592125,DAL,ARI,False
2025_10_LV_DEN,2025,10,2025-11-06,LV,DEN,7,10,1,0.7154750285715636,0.28452497142843636,DEN,DEN,True
2025_10_ATL_IND,2025,10,2025-11-09,ATL,IND,25,31,1,0.7626695269594936,0.23733047304050636,IND,IND,True
2025_10_NO_CAR,2025,10,2025-11-09,NO,CAR,17,7,0,0.7104607876326567,0.28953921236734326,CAR,NO,False
2025_10_NYG_CHI,2025,10,2025-11-09,NYG,CHI,20,24,1,0.7213896189418072,0.2786103810581928,CHI,CHI,True
2025_10_JAX_HOU,2025,10,2025-11-09,JAX,HOU,29,36,1,0.5339438730589636,0.4660561269410364,HOU,HOU,True
2025_10_BUF_MIA,2025,10,2025-11-09,BUF,MIA,13,30,1,0.26104293627580516,0.7389570637241949,BUF,MIA,False
2025_10_BAL_MIN,2025,10,2025-11-09,BAL,MIN,27,19,0,0.38370348970435625,0.6162965102956437,BAL,BAL,True
2025_10_CLE_NYJ,2025,10,2025-11-09,CLE,NYJ,20,27,1,0.7296908307461157,0.27030916925388426,NYJ,NYJ,True
2025_10_NE_TB,2025,10,2025-11-09,NE,TB,28,23,0,0.44387188650897896,0.556128113491021,NE,NE,True
2025_10_ARI_SEA,2025,10,2025-11-09,ARI,SEA,22,44,1,0.6898145097868082,0.31018549021319175,SEA,SEA,True
2025_10_LA_SF,2025,10,2025-11-09,LA,SF,42,26,0,0.35351151276046744,0.6464884872395326,LA,LA,True
2025_10_DET_WAS,2025,10,2025-11-09,DET,WAS,44,22,0,0.45123932791786703,0.548760672082133,DET,DET,True
2025_10_PIT_LAC,2025,10,2025-11-09,PIT,LAC,10,25,1,0.7277962464891796,0.2722037535108204,LAC,LAC,True
2025_10_PHI_GB,2025,10,2025-11-10,PHI,GB,10,7,0,0.5613646129650862,0.4386353870349138,GB,PHI,False
2025_11_NYJ_NE,2025,11,2025-11-13,NYJ,NE,14,27,1,0.7452336231086721,0.25476637689132786,NE,NE,True
2025_11_WAS_MIA,2025,11,2025-11-16,WAS,MIA,13,16,1,0.5794964913880387,0.4205035086119613,MIA,MIA,True
2025_11_CAR_ATL,2025,11,2025-11-16,CAR,ATL,30,27,0,0.6185600982381798,0.3814399017618202,ATL,CAR,False
2025_11_TB_BUF,2025,11,2025-11-16,TB,BUF,32,44,1,0.6413300341029684,0.3586699658970316,BUF,BUF,True
2025_11_LAC_JAX,2025,11,2025-11-16,LAC,JAX,6,35,1,0.3543536661523612,0.6456463338476388,LAC,JAX,False
2025_11_CHI_MIN,2025,11,2025-11-16,CHI,MIN,19,17,0,0.3436507509418566,0.6563492490581434,CHI,CHI,True
2025_11_GB_NYG,2025,11,2025-11-16,GB,NYG,27,20,0,0.380437544824981,0.619562455175019,GB,GB,True
2025_11_CIN_PIT,2025,11,2025-11-16,CIN,PIT,12,34,1,0.447891481425465,0.552108518574535,CIN,PIT,False
2025_11_HOU_TEN,2025,11,2025-11-16,HOU,TEN,16,13,0,0.3027282969307938,0.6972717030692062,HOU,HOU,True
2025_11_SF_ARI,2025,11,2025-11-16,SF,ARI,41,22,0,0.44647487403082897,0.553525125969171,SF,SF,True
2025_11_SEA_LA,2025,11,2025-11-16,SEA,LA,19,21,1,0.6535676697910368,0.34643233020896325,LA,LA,True
2025_11_BAL_CLE,2025,11,2025-11-16,BAL,CLE,23,16,0,0.30345748873769746,0.6965425112623025,BAL,BAL,True
2025_11_KC_DEN,2025,11,2025-11-16,KC,DEN,19,22,1,0.3867685845180885,0.6132314154819115,KC,DEN,False
2025_11_DET_PHI,2025,11,2025-11-16,DET,PHI,9,16,1,0.4665751081158655,0.5334248918841344,DET,PHI,False
2025_11_DAL_LV,2025,11,2025-11-17,DAL,LV,33,16,0,0.3799974814956952,0.6200025185043048,DAL,DAL,True
2025_12_BUF_HOU,2025,12,2025-11-20,BUF,HOU,19,23,1,0.49616595246624134,0.5038340475337586,BUF,HOU,False
2025_12_NYJ_BAL,2025,12,2025-11-23,NYJ,BAL,10,23,1,0.7291440101481439,0.2708559898518561,BAL,BAL,True
2025_12_PIT_CHI,2025,12,2025-11-23,PIT,CHI,28,31,1,0.6365095494907534,0.36349045050924655,CHI,CHI,True
2025_12_NE_CIN,2025,12,2025-11-23,NE,CIN,26,20,0,0.31467942265449006,0.68532057734551,NE,NE,True
2025_12_NYG_DET,2025,12,2025-11-23,NYG,DET,27,34,1,0.6583659672425541,0.34163403275744586,DET,DET,True
2025_12_MIN_GB,2025,12,2025-11-23,MIN,GB,6,23,1,0.7411434351225376,0.25885656487746245,GB,GB,True
2025_12_IND_KC,2025,12,2025-11-23,IND,KC,20,23,1,0.41578679919912515,0.5842132008008749,IND,KC,False
2025_12_SEA_TEN,2025,12,2025-11-23,SEA,TEN,30,24,0,0.23365374789915277,0.7663462521008473,SEA,SEA,True
2025_12_JAX_ARI,2025,12,2025-11-23,JAX,ARI,27,24,0,0.4571283184202259,0.5428716815797741,JAX,JAX,True
2025_12_CLE_LV,2025,12,2025-11-23,CLE,LV,24,10,0,0.599505267367501,0.400494732632499,LV,CLE,False
2025_12_PHI_DAL,2025,12,2025-11-23,PHI,DAL,21,24,1,0.6022604496653643,0.3977395503346357,DAL,DAL,True
2025_12_ATL_NO,2025,12,2025-11-23,ATL,NO,24,10,0,0.5091055206967126,0.49089447930328745,NO,ATL,False
2025_12_TB_LA,2025,12,2025-11-23,TB,LA,7,34,1,0.7541317825285166,0.24586821747148335,LA,LA,True
2025_12_CAR_SF,2025,12,2025-11-24,CAR,SF,9,20,1,0.742840621408387,0.257159378591613,SF,SF,True
2025_13_GB_DET,2025,13,2025-11-27,GB,DET,31,24,0,0.44638674212617624,0.5536132578738238,GB,GB,True
2025_13_KC_DAL,2025,13,2025-11-27,KC,DAL,28,31,1,0.5128411071713169,0.4871588928286831,DAL,DAL,True
2025_13_CIN_BAL,2025,13,2025-11-27,CIN,BAL,32,14,0,0.6740062572344012,0.3259937427655988,BAL,CIN,False
2025_13_CHI_PHI,2025,13,2025-11-28,CHI,PHI,24,15,0,0.5139858861013904,0.4860141138986096,PHI,CHI,False
2025_13_LA_CAR,2025,13,2025-11-30,LA,CAR,28,31,1,0.208171633263375,0.791828366736625,LA,CAR,False
2025_13_SF_CLE,2025,13,2025-11-30,SF,CLE,26,8,0,0.24679618772588674,0.7532038122741133,SF,SF,True
2025_13_HOU_IND,2025,13,2025-11-30,HOU,IND,20,16,0,0.6219859706359637,0.3780140293640363,IND,HOU,False
2025_13_NO_MIA,2025,13,2025-11-30,NO,MIA,17,21,1,0.6705088991998942,0.3294911008001058,MIA,MIA,True
2025_13_ATL_NYJ,2025,13,2025-11-30,ATL,NYJ,24,27,1,0.38820306599613286,0.6117969340038671,ATL,NYJ,False
2025_13_ARI_TB,2025,13,2025-11-30,ARI,TB,17,20,1,0.41846012558963386,0.5815398744103661,ARI,TB,False
2025_13_JAX_TEN,2025,13,2025-11-30,JAX,TEN,25,3,0,0.29246094664164857,0.7075390533583514,JAX,JAX,True
2025_13_MIN_SEA,2025,13,2025-11-30,MIN,SEA,0,26,1,0.8149044586753427,0.18509554132465733,SEA,SEA,True
2025_13_LV_LAC,2025,13,2025-11-30,LV,LAC,14,31,1,0.7409981236562374,0.2590018763437626,LAC,LAC,True
2025_13_BUF_PIT,2025,13,2025-11-30,BUF,PIT,26,7,0,0.5449643166548316,0.4550356833451684,PIT,BUF,False
2025_13_DEN_WAS,2025,13,2025-11-30,DEN,WAS,27,26,0,0.5139401819976595,0.48605981800234055,WAS,DEN,False
2025_13_NYG_NE,2025,13,2025-12-01,NYG,NE,15,33,1,0.744100751958433,0.25589924804156705,NE,NE,True
2025_14_DAL_DET,2025,14,2025-12-04,DAL,DET,30,44,1,0.49915612054411873,0.5008438794558813,DAL,DET,False
2025_14_SEA_ATL,2025,14,2025-12-07,SEA,ATL,37,9,0,0.4603004328097115,0.5396995671902884,SEA,SEA,True
2025_14_PIT_BAL,2025,14,2025-12-07,PIT,BAL,27,22,0,0.6102442819961462,0.3897557180038538,BAL,PIT,False
2025_14_TEN_CLE,2025,14,2025-12-07,TEN,CLE,31,29,0,0.6605539816352931,0.3394460183647069,CLE,TEN,False
2025_14_CHI_GB,2025,14,2025-12-07,CHI,GB,21,28,1,0.6630027897350836,0.33699721026491636,GB,GB,True
2025_14_IND_JAX,2025,14,2025-12-07,IND,JAX,19,36,1,0.5760457418532167,0.42395425814678334,JAX,JAX,True
2025_14_WAS_MIN,2025,14,2025-12-07,WAS,MIN,0,31,1,0.32941712276259155,0.6705828772374085,WAS,MIN,False
2025_14_MIA_NYJ,2025,14,2025-12-07,MIA,NYJ,34,10,0,0.44465555606504226,0.5553444439349577,MIA,MIA,True
2025_14_NO_TB,2025,14,2025-12-07,NO,TB,24,20,0,0.5199009465894409,0.48009905341055914,TB,NO,False
2025_14_DEN_LV,2025,14,2025-12-07,DEN,LV,24,17,0,0.3230787341551556,0.6769212658448445,DEN,DEN,True
2025_14_LA_ARI,2025,14,2025-12-07,LA,ARI,45,17,0,0.364395049398769,0.635604950601231,LA,LA,True
2025_14_CIN_BUF,2025,14,2025-12-07,CIN,BUF,34,39,1,0.6700052864388668,0.3299947135611332,BUF,BUF,True
2025_14_HOU_KC,2025,14,2025-12-07,HOU,KC,20,10,0,0.597448612696148,0.402551387303852,KC,HOU,False
2025_14_PHI_LAC,2025,14,2025-12-08,PHI,LAC,19,22,1,0.55426613556923,0.44573386443077,LAC,LAC,True
2025_15_ATL_TB,2025,15,2025-12-11,ATL,TB,29,28,0,0.48459500020931806,0.515404999790682,ATL,ATL,True
2025_15_CLE_CHI,2025,15,2025-12-14,CLE,CHI,3,31,1,0.7194316092584104,0.28056839074158957,CHI,CHI,True
2025_15_BAL_CIN,2025,15,2025-12-14,BAL,CIN,24,0,0,0.5857886625389109,0.41421133746108907,CIN,BAL,False
2025_15_ARI_HOU,2025,15,2025-12-14,ARI,HOU,20,40,1,0.6083899819571386,0.39161001804286144,HOU,HOU,True
2025_15_NYJ_JAX,2025,15,2025-12-14,NYJ,JAX,20,48,1,0.8002188836030979,0.1997811163969021,JAX,JAX,True
2025_15_LAC_KC,2025,15,2025-12-14,LAC,KC,16,13,0,0.5794478643550138,0.42055213564498617,KC,LAC,False
