game_id,season,week,gameday,away_team,home_team,home_win,model,home_win_probability,predicted_home_win
2022_03_KC_IND,2022,3,2022-09-25,KC,IND,1,Model A - Simple,0.25349580086510726,0
2022_03_BUF_MIA,2022,3,2022-09-25,BUF,MIA,1,Model A - Simple,0.39785483688229806,0
2022_03_DET_MIN,2022,3,2022-09-25,DET,MIN,1,Model A - Simple,0.572693613201456,1
2022_03_BAL_NE,2022,3,2022-09-25,BAL,NE,0,Model A - Simple,0.5347128825255745,1
2022_03_CIN_NYJ,2022,3,2022-09-25,CIN,NYJ,0,Model A - Simple,0.4164739186778141,0
2022_03_LV_TEN,2022,3,2022-09-25,LV,TEN,1,Model A - Simple,0.6254960270602203,1
2022_03_PHI_WAS,2022,3,2022-09-25,PHI,WAS,0,Model A - Simple,0.3881929145872496,0
2022_03_JAX_LAC,2022,3,2022-09-25,JAX,LAC,0,Model A - Simple,0.6371782450347406,1
2022_03_LA_ARI,2022,3,2022-09-25,LA,ARI,0,Model A - Simple,0.5589615926852975,1
2022_03_ATL_SEA,2022,3,2022-09-25,ATL,SEA,0,Model A - Simple,0.6899565470800193,1
2022_03_GB_TB,2022,3,2022-09-25,GB,TB,0,Model A - Simple,0.6770331881231435,1
2022_03_SF_DEN,2022,3,2022-09-25,SF,DEN,1,Model A - Simple,0.4937208018018814,0
2022_03_DAL_NYG,2022,3,2022-09-26,DAL,NYG,0,Model A - Simple,0.360179477505851,0
2022_04_MIA_CIN,2022,4,2022-09-29,MIA,CIN,1,Model A - Simple,0.4437152945966309,0
2022_04_MIN_NO,2022,4,2022-10-02,MIN,NO,0,Model A - Simple,0.528612825640099,1
2022_04_CLE_ATL,2022,4,2022-10-02,CLE,ATL,1,Model A - Simple,0.43432692266311257,0
2022_04_BUF_BAL,2022,4,2022-10-02,BUF,BAL,0,Model A - Simple,0.4064576974963318,0
2022_04_WAS_DAL,2022,4,2022-10-02,WAS,DAL,1,Model A - Simple,0.594768328124795,1
2022_04_SEA_DET,2022,4,2022-10-02,SEA,DET,0,Model A - Simple,0.5717713261183132,1
2022_04_LAC_HOU,2022,4,2022-10-02,LAC,HOU,0,Model A - Simple,0.4280045249016582,0
2022_04_TEN_IND,2022,4,2022-10-02,TEN,IND,0,Model A - Simple,0.47463184194057145,0
2022_04_CHI_NYG,2022,4,2022-10-02,CHI,NYG,1,Model A - Simple,0.44796564278539097,0
2022_04_JAX_PHI,2022,4,2022-10-02,JAX,PHI,1,Model A - Simple,0.6139310106176248,1
2022_04_NYJ_PIT,2022,4,2022-10-02,NYJ,PIT,0,Model A - Simple,0.6661509107518758,1
2022_04_ARI_CAR,2022,4,2022-10-02,ARI,CAR,0,Model A - Simple,0.569009727973561,1
2022_04_NE_GB,2022,4,2022-10-02,NE,GB,1,Model A - Simple,0.5863384539835766,1
2022_04_DEN_LV,2022,4,2022-10-02,DEN,LV,1,Model A - Simple,0.4597732318531243,0
2022_04_KC_TB,2022,4,2022-10-02,KC,TB,0,Model A - Simple,0.3996619999527764,0
2022_04_LA_SF,2022,4,2022-10-03,LA,SF,1,Model A - Simple,0.5778096563862273,1
2022_05_IND_DEN,2022,5,2022-10-06,IND,DEN,0,Model A - Simple,0.6051994204210482,1
2022_05_NYG_GB,2022,5,2022-10-09,NYG,GB,0,Model A - Simple,0.5088883550488381,1
2022_05_PIT_BUF,2022,5,2022-10-09,PIT,BUF,1,Model A - Simple,0.7623912499946784,1
2022_05_LAC_CLE,2022,5,2022-10-09,LAC,CLE,0,Model A - Simple,0.5488071292084296,1
2022_05_HOU_JAX,2022,5,2022-10-09,HOU,JAX,0,Model A - Simple,0.7129990656491951,1
2022_05_CHI_MIN,2022,5,2022-10-09,CHI,MIN,1,Model A - Simple,0.5823953661658436,1
2022_05_DET_NE,2022,5,2022-10-09,DET,NE,1,Model A - Simple,0.4693563185476415,0
2022_05_SEA_NO,2022,5,2022-10-09,SEA,NO,1,Model A - Simple,0.5328065443542567,1
2022_05_MIA_NYJ,2022,5,2022-10-09,MIA,NYJ,1,Model A - Simple,0.35164082610195757,0
2022_05_ATL_TB,2022,5,2022-10-09,ATL,TB,1,Model A - Simple,0.5809603720874541,1
2022_05_TEN_WAS,2022,5,2022-10-09,TEN,WAS,0,Model A - Simple,0.46451927270102716,0
2022_05_SF_CAR,2022,5,2022-10-09,SF,CAR,0,Model A - Simple,0.39841608728284733,0
2022_05_PHI_ARI,2022,5,2022-10-09,PHI,ARI,0,Model A - Simple,0.326434306267444,0
2022_05_DAL_LA,2022,5,2022-10-09,DAL,LA,0,Model A - Simple,0.487654038077342,0
2022_05_CIN_BAL,2022,5,2022-10-09,CIN,BAL,1,Model A - Simple,0.5849180201959784,1
2022_05_LV_KC,2022,5,2022-10-10,LV,KC,1,Model A - Simple,0.7669766869155041,1
2022_06_WAS_CHI,2022,6,2022-10-13,WAS,CHI,0,Model A - Simple,0.5657423673224665,1
2022_06_SF_ATL,2022,6,2022-10-16,SF,ATL,1,Model A - Simple,0.43304172564484544,0
2022_06_NE_CLE,2022,6,2022-10-16,NE,CLE,0,Model A - Simple,0.571618669095971,1
2022_06_NYJ_GB,2022,6,2022-10-16,NYJ,GB,0,Model A - Simple,0.49967706637196285,0
2022_06_JAX_IND,2022,6,2022-10-16,JAX,IND,1,Model A - Simple,0.4578285529506402,0
2022_06_MIN_MIA,2022,6,2022-10-16,MIN,MIA,0,Model A - Simple,0.4781802151672342,0
2022_06_CIN_NO,2022,6,2022-10-16,CIN,NO,0,Model A - Simple,0.5965436987200137,1
2022_06_BAL_NYG,2022,6,2022-10-16,BAL,NYG,1,Model A - Simple,0.5444928544784856,1
2022_06_TB_PIT,2022,6,2022-10-16,TB,PIT,1,Model A - Simple,0.368977596103461,0
2022_06_CAR_LA,2022,6,2022-10-16,CAR,LA,1,Model A - Simple,0.5578562208684332,1
2022_06_ARI_SEA,2022,6,2022-10-16,ARI,SEA,1,Model A - Simple,0.6028362056030149,1
2022_06_BUF_KC,2022,6,2022-10-16,BUF,KC,0,Model A - Simple,0.47985786497104344,0
2022_06_DAL_PHI,2022,6,2022-10-16,DAL,PHI,1,Model A - Simple,0.7406043197464641,1
2022_06_DEN_LAC,2022,6,2022-10-17,DEN,LAC,1,Model A - Simple,0.6706534090929628,1
2022_07_NO_ARI,2022,7,2022-10-20,NO,ARI,1,Model A - Simple,0.4681670260187203,0
2022_07_CLE_BAL,2022,7,2022-10-23,CLE,BAL,1,Model A - Simple,0.6579893414313576,1
2022_07_TB_CAR,2022,7,2022-10-23,TB,CAR,1,Model A - Simple,0.2978343770046426,0
2022_07_ATL_CIN,2022,7,2022-10-23,ATL,CIN,1,Model A - Simple,0.56696388536458,1
2022_07_DET_DAL,2022,7,2022-10-23,DET,DAL,1,Model A - Simple,0.5822326840995745,1
2022_07_NYG_JAX,2022,7,2022-10-23,NYG,JAX,0,Model A - Simple,0.5193857808046153,1
2022_07_IND_TEN,2022,7,2022-10-23,IND,TEN,1,Model A - Simple,0.605284284392914,1
2022_07_GB_WAS,2022,7,2022-10-23,GB,WAS,1,Model A - Simple,0.6200629808525006,1
2022_07_NYJ_DEN,2022,7,2022-10-23,NYJ,DEN,0,Model A - Simple,0.44100491098048095,0
2022_07_HOU_LV,2022,7,2022-10-23,HOU,LV,1,Model A - Simple,0.6331809464067985,1
2022_07_SEA_LAC,2022,7,2022-10-23,SEA,LAC,0,Model A - Simple,0.5812464574478949,1
2022_07_KC_SF,2022,7,2022-10-23,KC,SF,0,Model A - Simple,0.452374357732837,0
2022_07_PIT_MIA,2022,7,2022-10-23,PIT,MIA,1,Model A - Simple,0.612927308186015,1
2022_07_CHI_NE,2022,7,2022-10-24,CHI,NE,0,Model A - Simple,0.6765711842971346,1
2022_08_BAL_TB,2022,8,2022-10-27,BAL,TB,0,Model A - Simple,0.5128479072861751,1
2022_08_DEN_JAX,2022,8,2022-10-30,DEN,JAX,0,Model A - Simple,0.6403747799845279,1
2022_08_CAR_ATL,2022,8,2022-10-30,CAR,ATL,1,Model A - Simple,0.621625932547641,1
2022_08_CHI_DAL,2022,8,2022-10-30,CHI,DAL,1,Model A - Simple,0.5237357301022799,1
2022_08_MIA_DET,2022,8,2022-10-30,MIA,DET,0,Model A - Simple,0.39710532514603253,0
2022_08_ARI_MIN,2022,8,2022-10-30,ARI,MIN,1,Model A - Simple,0.5876981105643504,1
2022_08_LV_NO,2022,8,2022-10-30,LV,NO,1,Model A - Simple,0.5047058894550915,1
2022_08_NE_NYJ,2022,8,2022-10-30,NE,NYJ,0,Model A - Simple,0.5823029323974257,1
2022_08_PIT_PHI,2022,8,2022-10-30,PIT,PHI,1,Model A - Simple,0.7599230442519446,1
2022_08_TEN_HOU,2022,8,2022-10-30,TEN,HOU,0,Model A - Simple,0.45145343287135586,0
2022_08_WAS_IND,2022,8,2022-10-30,WAS,IND,0,Model A - Simple,0.5288687281911832,1
2022_08_SF_LA,2022,8,2022-10-30,SF,LA,0,Model A - Simple,0.5516439020355799,1
2022_08_NYG_SEA,2022,8,2022-10-30,NYG,SEA,1,Model A - Simple,0.5491119067251718,1
2022_08_GB_BUF,2022,8,2022-10-30,GB,BUF,1,Model A - Simple,0.8241924627071889,1
2022_08_CIN_CLE,2022,8,2022-10-31,CIN,CLE,1,Model A - Simple,0.3799797166401514,0
2022_09_PHI_HOU,2022,9,2022-11-03,PHI,HOU,0,Model A - Simple,0.2171193265639078,0
2022_09_LAC_ATL,2022,9,2022-11-06,LAC,ATL,0,Model A - Simple,0.5510296284936218,1
2022_09_MIA_CHI,2022,9,2022-11-06,MIA,CHI,0,Model A - Simple,0.45746691728070443,0
2022_09_CAR_CIN,2022,9,2022-11-06,CAR,CIN,1,Model A - Simple,0.6269827627633381,1
2022_09_GB_DET,2022,9,2022-11-06,GB,DET,1,Model A - Simple,0.5114701199316449,1
2022_09_LV_JAX,2022,9,2022-11-06,LV,JAX,1,Model A - Simple,0.6085781491710527,1
2022_09_IND_NE,2022,9,2022-11-06,IND,NE,1,Model A - Simple,0.5972648526221576,1
2022_09_BUF_NYJ,2022,9,2022-11-06,BUF,NYJ,1,Model A - Simple,0.38076763189179147,0
2022_09_MIN_WAS,2022,9,2022-11-06,MIN,WAS,0,Model A - Simple,0.4801364675828962,0
2022_09_SEA_ARI,2022,9,2022-11-06,SEA,ARI,0,Model A - Simple,0.4910672214989932,0
2022_09_LA_TB,2022,9,2022-11-06,LA,TB,1,Model A - Simple,0.6482105559652329,1
2022_09_TEN_KC,2022,9,2022-11-06,TEN,KC,1,Model A - Simple,0.7395712158375841,1
2022_09_BAL_NO,2022,9,2022-11-07,BAL,NO,0,Model A - Simple,0.5959563948007331,1
2022_10_ATL_CAR,2022,10,2022-11-10,ATL,CAR,1,Model A - Simple,0.469054302046252,0
2022_10_SEA_TB,2022,10,2022-11-13,SEA,TB,1,Model A - Simple,0.44828845923945226,0
2022_10_MIN_BUF,2022,10,2022-11-13,MIN,BUF,0,Model A - Simple,0.6273177087949233,1
2022_10_DET_CHI,2022,10,2022-11-13,DET,CHI,0,Model A - Simple,0.6230639411305469,1
2022_10_JAX_KC,2022,10,2022-11-13,JAX,KC,1,Model A - Simple,0.695844864131587,1
2022_10_CLE_MIA,2022,10,2022-11-13,CLE,MIA,1,Model A - Simple,0.5478348247001015,1
2022_10_HOU_NYG,2022,10,2022-11-13,HOU,NYG,1,Model A - Simple,0.7465858401993041,1
2022_10_NO_PIT,2022,10,2022-11-13,NO,PIT,1,Model A - Simple,0.4390214891015207,0
2022_10_DEN_TEN,2022,10,2022-11-13,DEN,TEN,1,Model A - Simple,0.5548115669255724,1
2022_10_IND_LV,2022,10,2022-11-13,IND,LV,0,Model A - Simple,0.6585546990770662,1
2022_10_DAL_GB,2022,10,2022-11-13,DAL,GB,1,Model A - Simple,0.3383463634499503,0
2022_10_ARI_LA,2022,10,2022-11-13,ARI,LA,0,Model A - Simple,0.5030585891658427,1
2022_10_LAC_SF,2022,10,2022-11-13,LAC,SF,1,Model A - Simple,0.663316928978036,1
2022_10_WAS_PHI,2022,10,2022-11-14,WAS,PHI,0,Model A - Simple,0.7826697511240043,1
2022_11_TEN_GB,2022,11,2022-11-17,TEN,GB,0,Model A - Simple,0.5527648936988673,1
2022_11_CHI_ATL,2022,11,2022-11-20,CHI,ATL,1,Model A - Simple,0.5265580363878561,1
2022_11_CAR_BAL,2022,11,2022-11-20,CAR,BAL,1,Model A - Simple,0.6692306985390863,1
2022_11_CLE_BUF,2022,11,2022-11-20,CLE,BUF,1,Model A - Simple,0.6232323270958334,1
2022_11_WAS_HOU,2022,11,2022-11-20,WAS,HOU,0,Model A - Simple,0.4122649074462851,0
2022_11_PHI_IND,2022,11,2022-11-20,PHI,IND,0,Model A - Simple,0.3697061337077146,0
2022_11_NYJ_NE,2022,11,2022-11-20,NYJ,NE,1,Model A - Simple,0.5095712453556318,1
2022_11_LA_NO,2022,11,2022-11-20,LA,NO,1,Model A - Simple,0.6072699472378279,1
2022_11_DET_NYG,2022,11,2022-11-20,DET,NYG,0,Model A - Simple,0.6353782736191329,1
2022_11_LV_DEN,2022,11,2022-11-20,LV,DEN,0,Model A - Simple,0.5832668154869725,1
2022_11_DAL_MIN,2022,11,2022-11-20,DAL,MIN,0,Model A - Simple,0.533498979990019,1
2022_11_CIN_PIT,2022,11,2022-11-20,CIN,PIT,0,Model A - Simple,0.34396204866820673,0
2022_11_KC_LAC,2022,11,2022-11-20,KC,LAC,0,Model A - Simple,0.29363847014942057,0
2022_11_SF_ARI,2022,11,2022-11-21,SF,ARI,0,Model A - Simple,0.4550211315888867,0
2022_12_BUF_DET,2022,12,2022-11-24,BUF,DET,0,Model A - Simple,0.4994654740997649,0
2022_12_NYG_DAL,2022,12,2022-11-24,NYG,DAL,1,Model A - Simple,0.6776669964413061,1
2022_12_NE_MIN,2022,12,2022-11-24,NE,MIN,1,Model A - Simple,0.43379404162674123,0
2022_12_DEN_CAR,2022,12,2022-11-27,DEN,CAR,1,Model A - Simple,0.47909458750988965,0
2022_12_TB_CLE,2022,12,2022-11-27,TB,CLE,1,Model A - Simple,0.48384325039954845,0
2022_12_BAL_JAX,2022,12,2022-11-27,BAL,JAX,1,Model A - Simple,0.5013926230842665,1
2022_12_HOU_MIA,2022,12,2022-11-27,HOU,MIA,1,Model A - Simple,0.8577585018431125,1
2022_12_CHI_NYJ,2022,12,2022-11-27,CHI,NYJ,1,Model A - Simple,0.4748261264436024,0
2022_12_CIN_TEN,2022,12,2022-11-27,CIN,TEN,0,Model A - Simple,0.4866199705576697,0
2022_12_ATL_WAS,2022,12,2022-11-27,ATL,WAS,1,Model A - Simple,0.6216949614208004,1
2022_12_LAC_ARI,2022,12,2022-11-27,LAC,ARI,0,Model A - Simple,0.5042596970621327,1
2022_12_LV_SEA,2022,12,2022-11-27,LV,SEA,0,Model A - Simple,0.6296944887310139,1
2022_12_LA_KC,2022,12,2022-11-27,LA,KC,1,Model A - Simple,0.8023714663382474,1
2022_12_NO_SF,2022,12,2022-11-27,NO,SF,1,Model A - Simple,0.729054893067256,1
2022_12_GB_PHI,2022,12,2022-11-27,GB,PHI,1,Model A - Simple,0.6261444022460115,1
2022_12_PIT_IND,2022,12,2022-11-28,PIT,IND,0,Model A - Simple,0.5384256865511193,1
2022_13_BUF_NE,2022,13,2022-12-01,BUF,NE,0,Model A - Simple,0.5024262269462766,1
2022_13_PIT_ATL,2022,13,2022-12-04,PIT,ATL,0,Model A - Simple,0.5043486382484635,1
2022_13_DEN_BAL,2022,13,2022-12-04,DEN,BAL,1,Model A - Simple,0.7246582694605519,1
2022_13_GB_CHI,2022,13,2022-12-04,GB,CHI,0,Model A - Simple,0.4958859594479774,0
2022_13_JAX_DET,2022,13,2022-12-04,JAX,DET,1,Model A - Simple,0.5525109028292776,1
2022_13_CLE_HOU,2022,13,2022-12-04,CLE,HOU,0,Model A - Simple,0.3280129437361914,0
2022_13_NYJ_MIN,2022,13,2022-12-04,NYJ,MIN,1,Model A - Simple,0.47460042512415307,0
2022_13_TEN_PHI,2022,13,2022-12-04,TEN,PHI,1,Model A - Simple,0.5716317536281288,1
2022_13_SEA_LA,2022,13,2022-12-04,SEA,LA,0,Model A - Simple,0.39326240941969887,0
2022_13_MIA_SF,2022,13,2022-12-04,MIA,SF,1,Model A - Simple,0.5511697984201624,1
2022_13_KC_CIN,2022,13,2022-12-04,KC,CIN,1,Model A - Simple,0.4688091823201803,0
2022_13_LAC_LV,2022,13,2022-12-04,LAC,LV,1,Model A - Simple,0.6053654823930262,1
2022_13_IND_DAL,2022,13,2022-12-04,IND,DAL,1,Model A - Simple,0.7914668785123663,1
2022_13_NO_TB,2022,13,2022-12-05,NO,TB,1,Model A - Simple,0.6321487745144551,1
2022_14_LV_LA,2022,14,2022-12-08,LV,LA,1,Model A - Simple,0.3971054448073126,0
2022_14_NYJ_BUF,2022,14,2022-12-11,NYJ,BUF,1,Model A - Simple,0.6470318969524963,1
2022_14_CLE_CIN,2022,14,2022-12-11,CLE,CIN,1,Model A - Simple,0.6657985205949746,1
2022_14_HOU_DAL,2022,14,2022-12-11,HOU,DAL,1,Model A - Simple,0.8806135444835075,1
2022_14_MIN_DET,2022,14,2022-12-11,MIN,DET,1,Model A - Simple,0.6645762148129701,1
2022_14_PHI_NYG,2022,14,2022-12-11,PHI,NYG,0,Model A - Simple,0.34298938419780317,0
2022_14_BAL_PIT,2022,14,2022-12-11,BAL,PIT,0,Model A - Simple,0.5548731845761811,1
2022_14_JAX_TEN,2022,14,2022-12-11,JAX,TEN,0,Model A - Simple,0.5318520431641861,1
2022_14_KC_DEN,2022,14,2022-12-11,KC,DEN,0,Model A - Simple,0.29210709978630894,0
2022_14_CAR_SEA,2022,14,2022-12-11,CAR,SEA,0,Model A - Simple,0.5873887866930253,1
2022_14_TB_SF,2022,14,2022-12-11,TB,SF,1,Model A - Simple,0.6949730483143997,1
2022_14_MIA_LAC,2022,14,2022-12-11,MIA,LAC,1,Model A - Simple,0.48409362772249115,0
2022_14_NE_ARI,2022,14,2022-12-12,NE,ARI,0,Model A - Simple,0.5164078501538033,1
2022_15_SF_SEA,2022,15,2022-12-15,SF,SEA,0,Model A - Simple,0.36355615495308385,0
2022_15_IND_MIN,2022,15,2022-12-17,IND,MIN,1,Model A - Simple,0.6548958423052916,1
2022_15_BAL_CLE,2022,15,2022-12-17,BAL,CLE,1,Model A - Simple,0.46527550133730317,0
2022_15_MIA_BUF,2022,15,2022-12-17,MIA,BUF,1,Model A - Simple,0.6117435643305656,1
2022_15_PIT_CAR,2022,15,2022-12-18,PIT,CAR,0,Model A - Simple,0.5489847707507762,1
2022_15_PHI_CHI,2022,15,2022-12-18,PHI,CHI,0,Model A - Simple,0.32565222500063706,0
2022_15_KC_HOU,2022,15,2022-12-18,KC,HOU,0,Model A - Simple,0.20815759489227542,0
2022_15_DAL_JAX,2022,15,2022-12-18,DAL,JAX,1,Model A - Simple,0.4021075103790935,0
2022_15_ATL_NO,2022,15,2022-12-18,ATL,NO,1,Model A - Simple,0.5332534797162944,1
2022_15_DET_NYJ,2022,15,2022-12-18,DET,NYJ,0,Model A - Simple,0.4028018356519128,0
2022_15_ARI_DEN,2022,15,2022-12-18,ARI,DEN,1,Model A - Simple,0.588731101282243,1
2022_15_NE_LV,2022,15,2022-12-18,NE,LV,1,Model A - Simple,0.5492938631889925,1
2022_15_TEN_LAC,2022,15,2022-12-18,TEN,LAC,1,Model A - Simple,0.639939333986877,1
2022_15_CIN_TB,2022,15,2022-12-18,CIN,TB,0,Model A - Simple,0.3645672887660683,0
2022_15_NYG_WAS,2022,15,2022-12-18,NYG,WAS,0,Model A - Simple,0.7212892252542901,1
2022_15_LA_GB,2022,15,2022-12-19,LA,GB,1,Model A - Simple,0.7104569309213407,1
2022_16_JAX_NYJ,2022,16,2022-12-22,JAX,NYJ,0,Model A - Simple,0.4628569605445996,0
2022_16_ATL_BAL,2022,16,2022-12-24,ATL,BAL,1,Model A - Simple,0.5659853745000081,1
2022_16_DET_CAR,2022,16,2022-12-24,DET,CAR,1,Model A - Simple,0.45384270186454767,0
2022_16_BUF_CHI,2022,16,2022-12-24,BUF,CHI,0,Model A - Simple,0.4170745585618661,0
2022_16_NO_CLE,2022,16,2022-12-24,NO,CLE,0,Model A - Simple,0.5899345188245452,1
2022_16_SEA_KC,2022,16,2022-12-24,SEA,KC,1,Model A - Simple,0.7682931660146797,1
2022_16_NYG_MIN,2022,16,2022-12-24,NYG,MIN,1,Model A - Simple,0.5517338106310189,1
2022_16_CIN_NE,2022,16,2022-12-24,CIN,NE,0,Model A - Simple,0.4639680011808701,0
2022_16_HOU_TEN,2022,16,2022-12-24,HOU,TEN,0,Model A - Simple,0.6693289217717773,1
2022_16_WAS_SF,2022,16,2022-12-24,WAS,SF,1,Model A - Simple,0.7376175250155534,1
2022_16_PHI_DAL,2022,16,2022-12-24,PHI,DAL,1,Model A - Simple,0.480618069785849,0
2022_16_LV_PIT,2022,16,2022-12-24,LV,PIT,1,Model A - Simple,0.6037472138431031,1
2022_16_GB_MIA,2022,16,2022-12-25,GB,MIA,0,Model A - Simple,0.5134654391154805,1
2022_16_DEN_LA,2022,16,2022-12-25,DEN,LA,1,Model A - Simple,0.4608059178454311,0
2022_16_TB_ARI,2022,16,2022-12-25,TB,ARI,0,Model A - Simple,0.44479462623626165,0
2022_16_LAC_IND,2022,16,2022-12-26,LAC,IND,0,Model A - Simple,0.40710086286407765,0
2022_17_DAL_TEN,2022,17,2022-12-29,DAL,TEN,0,Model A - Simple,0.34786970232225495,0
2022_17_ARI_ATL,2022,17,2023-01-01,ARI,ATL,1,Model A - Simple,0.6450425836587718,1
2022_17_CHI_DET,2022,17,2023-01-01,CHI,DET,1,Model A - Simple,0.7376087239503637,1
2022_17_JAX_HOU,2022,17,2023-01-01,JAX,HOU,0,Model A - Simple,0.319257096345025,0
2022_17_DEN_KC,2022,17,2023-01-01,DEN,KC,1,Model A - Simple,0.8007857072319707,1
2022_17_MIA_NE,2022,17,2023-01-01,MIA,NE,1,Model A - Simple,0.5235729502047222,1
2022_17_IND_NYG,2022,17,2023-01-01,IND,NYG,1,Model A - Simple,0.7602588050421226,1
2022_17_NO_PHI,2022,17,2023-01-01,NO,PHI,0,Model A - Simple,0.6889221712220028,1
2022_17_CAR_TB,2022,17,2023-01-01,CAR,TB,1,Model A - Simple,0.39737880086736255,0
2022_17_CLE_WAS,2022,17,2023-01-01,CLE,WAS,0,Model A - Simple,0.5486999579412696,1
2022_17_SF_LV,2022,17,2023-01-01,SF,LV,0,Model A - Simple,0.3269055690162251,0
2022_17_NYJ_SEA,2022,17,2023-01-01,NYJ,SEA,1,Model A - Simple,0.526066574050089,1
2022_17_MIN_GB,2022,17,2023-01-01,MIN,GB,1,Model A - Simple,0.6162077981523136,1
2022_17_LA_LAC,2022,17,2023-01-01,LA,LAC,1,Model A - Simple,0.5764583836132917,1
2022_17_PIT_BAL,2022,17,2023-01-01,PIT,BAL,0,Model A - Simple,0.4729485707318226,0
2022_18_KC_LV,2022,18,2023-01-07,KC,LV,0,Model A - Simple,0.3510308210302992,0
2022_18_TEN_JAX,2022,18,2023-01-07,TEN,JAX,1,Model A - Simple,0.7424620788076559,1
2022_18_TB_ATL,2022,18,2023-01-08,TB,ATL,1,Model A - Simple,0.47233866888530845,0
2022_18_NE_BUF,2022,18,2023-01-08,NE,BUF,1,Model A - Simple,0.7328573783660799,1
2022_18_MIN_CHI,2022,18,2023-01-08,MIN,CHI,0,Model A - Simple,0.3991669080812299,0
2022_18_BAL_CIN,2022,18,2023-01-08,BAL,CIN,1,Model A - Simple,0.6559270177825912,1
2022_18_HOU_IND,2022,18,2023-01-08,HOU,IND,0,Model A - Simple,0.5158459790483543,1
2022_18_NYJ_MIA,2022,18,2023-01-08,NYJ,MIA,1,Model A - Simple,0.7037759100980504,1
2022_18_CAR_NO,2022,18,2023-01-08,CAR,NO,0,Model A - Simple,0.4992293424965061,0
2022_18_CLE_PIT,2022,18,2023-01-08,CLE,PIT,1,Model A - Simple,0.5999034982330207,1
